/Tmp/slurm.573857.0/UCF101_full/frame/CleanAndJerk/v_CleanAndJerk_g19_c02/,229
/Tmp/slurm.573857.0/UCF101_full/frame/CleanAndJerk/v_CleanAndJerk_g19_c03/,240
/Tmp/slurm.573857.0/UCF101_full/frame/CleanAndJerk/v_CleanAndJerk_g19_c04/,323
/Tmp/slurm.573857.0/UCF101_full/frame/CleanAndJerk/v_CleanAndJerk_g20_c01/,148
/Tmp/slurm.573857.0/UCF101_full/frame/CleanAndJerk/v_CleanAndJerk_g20_c02/,282
/Tmp/slurm.573857.0/UCF101_full/frame/CleanAndJerk/v_CleanAndJerk_g20_c03/,163
/Tmp/slurm.573857.0/UCF101_full/frame/CleanAndJerk/v_CleanAndJerk_g20_c04/,332
/Tmp/slurm.573857.0/UCF101_full/frame/CleanAndJerk/v_CleanAndJerk_g20_c05/,274
/Tmp/slurm.573857.0/UCF101_full/frame/CleanAndJerk/v_CleanAndJerk_g20_c06/,371
/Tmp/slurm.573857.0/UCF101_full/frame/CleanAndJerk/v_CleanAndJerk_g21_c01/,101
/Tmp/slurm.573857.0/UCF101_full/frame/CleanAndJerk/v_CleanAndJerk_g21_c02/,95
/Tmp/slurm.573857.0/UCF101_full/frame/CleanAndJerk/v_CleanAndJerk_g21_c03/,120
/Tmp/slurm.573857.0/UCF101_full/frame/CleanAndJerk/v_CleanAndJerk_g21_c04/,114
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g15_c01/,90
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g15_c02/,106
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g15_c03/,106
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g15_c04/,106
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g16_c01/,103
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g16_c02/,94
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g16_c03/,92
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g16_c04/,100
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g17_c01/,74
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g17_c02/,94
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g17_c03/,104
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g17_c04/,86
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g17_c05/,102
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g18_c01/,87
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g18_c02/,87
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g18_c03/,103
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g18_c04/,64
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g18_c05/,103
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g18_c06/,95
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g18_c07/,79
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g19_c01/,70
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g19_c02/,81
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g19_c03/,79
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g19_c04/,97
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g19_c05/,79
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g19_c06/,92
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g19_c07/,84
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g20_c01/,109
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g20_c02/,69
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g20_c03/,81
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g20_c04/,108
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g20_c05/,83
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g20_c06/,72
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g20_c07/,50
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g21_c01/,70
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g21_c02/,81
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g21_c03/,76
/Tmp/slurm.573857.0/UCF101_full/frame/CliffDiving/v_CliffDiving_g21_c04/,72
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g15_c01/,93
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g15_c02/,122
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g15_c03/,93
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g15_c04/,96
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g15_c05/,103
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g15_c06/,75
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g16_c01/,84
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g16_c02/,93
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g16_c03/,118
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g16_c04/,83
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g16_c05/,114
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g16_c06/,63
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g16_c07/,78
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g17_c01/,95
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g17_c02/,99
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g17_c03/,103
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g17_c04/,80
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g17_c05/,87
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g18_c01/,71
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g18_c02/,82
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g18_c03/,84
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g18_c04/,82
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g18_c05/,73
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g18_c06/,71
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g19_c01/,101
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g19_c02/,94
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g19_c03/,77
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g19_c04/,84
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g19_c05/,110
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g19_c06/,88
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g19_c07/,96
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g20_c01/,128
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g20_c02/,110
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g20_c03/,115
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g20_c04/,79
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g20_c05/,69
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g21_c01/,127
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g21_c02/,77
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g21_c03/,79
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g21_c04/,94
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g21_c05/,126
/Tmp/slurm.573857.0/UCF101_full/frame/CricketBowling/v_CricketBowling_g21_c06/,83
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g15_c01/,63
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g15_c02/,92
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g15_c03/,86
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g15_c04/,65
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g15_c05/,66
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g15_c06/,75
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g15_c07/,96
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g16_c01/,104
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g16_c02/,100
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g16_c03/,98
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g16_c04/,73
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g16_c05/,47
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g16_c06/,57
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g16_c07/,50
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g17_c01/,105
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g17_c02/,96
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g17_c03/,106
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g17_c04/,90
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g17_c05/,95
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g17_c06/,88
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g18_c01/,62
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g18_c02/,85
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g18_c03/,71
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g18_c04/,67
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g18_c05/,77
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g19_c01/,61
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g19_c02/,55
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g19_c03/,81
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g19_c04/,84
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g19_c05/,87
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g20_c01/,133
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g20_c02/,125
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g20_c03/,136
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g20_c04/,136
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g20_c05/,62
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g20_c06/,89
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g20_c07/,101
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g21_c01/,46
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g21_c02/,79
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g21_c03/,53
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g21_c04/,70
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g21_c05/,56
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g21_c06/,101
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g15_c01/,118
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g15_c02/,155
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g15_c03/,100
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g15_c04/,99
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g16_c01/,176
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g16_c02/,198
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g16_c03/,206
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g16_c04/,196
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g17_c01/,185
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g17_c02/,180
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g17_c03/,243
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g17_c04/,140
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g18_c01/,97
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g18_c02/,173
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g18_c03/,82
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g18_c04/,156
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g19_c01/,58
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g19_c02/,49
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g19_c03/,50
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g19_c04/,53
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g20_c01/,289
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g20_c02/,277
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g20_c03/,251
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g20_c04/,276
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g21_c01/,209
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g21_c02/,173
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g21_c03/,170
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g21_c04/,175
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g15_c01/,176
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g15_c02/,201
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g15_c03/,143
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g15_c04/,146
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g15_c05/,210
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g15_c06/,195
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g15_c07/,213
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g16_c01/,310
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g16_c02/,172
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g16_c03/,204
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g16_c04/,111
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g16_c05/,247
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g17_c01/,301
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g17_c02/,153
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g17_c03/,153
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g17_c04/,108
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g18_c01/,256
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g18_c02/,72
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g18_c03/,154
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g18_c04/,136
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g19_c01/,207
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g19_c02/,171
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g19_c03/,171
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g19_c04/,207
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g20_c01/,90
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g20_c02/,111
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g20_c03/,106
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g20_c04/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g20_c05/,92
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g20_c06/,114
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g20_c07/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g21_c01/,143
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g21_c02/,187
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g21_c03/,263
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g21_c04/,322
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g21_c05/,181
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g21_c06/,192
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g21_c07/,182
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g15_c01/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g15_c02/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g15_c03/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g15_c04/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g15_c05/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g15_c06/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g15_c07/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g16_c01/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g16_c02/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g16_c03/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g16_c04/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g16_c05/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g16_c06/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g16_c07/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g17_c01/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g17_c02/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g17_c03/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g17_c04/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g17_c05/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g17_c06/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g17_c07/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g18_c01/,202
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g18_c02/,289
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g18_c03/,259
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g18_c04/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g18_c05/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g18_c06/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g19_c01/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g19_c02/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g19_c03/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g19_c04/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g19_c05/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g19_c06/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g19_c07/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g20_c01/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g20_c02/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g20_c03/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g20_c04/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g20_c05/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g20_c06/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g20_c07/,113
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g21_c01/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g21_c02/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g21_c03/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g21_c04/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g21_c05/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g21_c06/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g21_c07/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g15_c01/,137
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g15_c02/,116
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g15_c03/,137
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g15_c04/,145
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g16_c01/,124
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g16_c02/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g16_c03/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g16_c04/,134
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g17_c01/,139
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g17_c02/,119
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g17_c03/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g17_c04/,114
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g18_c01/,128
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g18_c02/,137
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g18_c03/,137
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g18_c04/,138
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g19_c01/,165
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g19_c02/,146
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g19_c03/,142
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g19_c04/,131
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g20_c01/,124
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g20_c02/,129
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g20_c03/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g20_c04/,126
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g21_c01/,123
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g21_c02/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g21_c03/,135
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g21_c04/,128
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c01/,93
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c02/,97
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c03/,80
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c04/,71
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c05/,65
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c06/,120
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g16_c01/,186
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g16_c02/,96
