/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g01_c03/,95
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g01_c04/,72
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g01_c05/,95
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g01_c06/,76
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g01_c07/,71
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g02_c01/,105
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g02_c02/,93
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g02_c03/,97
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g02_c04/,94
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g02_c05/,127
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g02_c06/,96
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g02_c07/,94
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g03_c01/,92
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g03_c02/,104
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g03_c03/,93
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g03_c04/,101
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g03_c05/,105
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g03_c06/,142
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g03_c07/,103
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g04_c01/,80
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g04_c02/,116
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g04_c03/,99
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g04_c04/,75
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g04_c05/,84
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g04_c06/,77
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g04_c07/,88
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g05_c01/,56
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g05_c02/,64
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g05_c03/,77
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g05_c04/,57
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g05_c05/,56
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g05_c06/,65
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g05_c07/,66
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g06_c01/,122
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g06_c02/,127
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g06_c03/,118
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g06_c04/,135
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g06_c05/,122
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g06_c06/,169
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g06_c07/,100
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g07_c01/,100
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g07_c02/,126
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g07_c03/,134
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g07_c04/,118
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g07_c05/,119
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g07_c06/,99
/Tmp/slurm.573857.0/UCF101_full/frame/CricketShot/v_CricketShot_g07_c07/,102
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g01_c01/,301
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g01_c02/,105
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g01_c03/,162
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g01_c04/,169
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g01_c05/,219
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g02_c01/,80
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g02_c02/,89
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g02_c03/,123
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g02_c04/,147
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g03_c01/,266
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g03_c02/,201
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g03_c03/,266
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g03_c04/,260
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g04_c01/,97
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g04_c02/,152
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g04_c03/,141
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g04_c04/,182
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g04_c05/,208
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g05_c01/,237
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g05_c02/,234
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g05_c03/,251
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g05_c04/,232
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g05_c05/,238
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g05_c06/,141
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g06_c01/,243
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g06_c02/,273
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g06_c03/,226
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g06_c04/,168
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g06_c05/,151
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g07_c01/,81
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g07_c02/,64
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g07_c03/,62
/Tmp/slurm.573857.0/UCF101_full/frame/CuttingInKitchen/v_CuttingInKitchen_g07_c04/,98
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g01_c01/,259
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g01_c02/,282
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g01_c03/,214
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g01_c04/,232
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g01_c05/,234
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g01_c06/,255
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g01_c07/,243
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g02_c01/,134
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g02_c02/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g02_c03/,128
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g02_c04/,160
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g02_c05/,200
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g02_c06/,152
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g02_c07/,123
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g03_c01/,190
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g03_c02/,192
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g03_c03/,187
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g03_c04/,197
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g03_c05/,248
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g03_c06/,115
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g03_c07/,103
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g04_c01/,106
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g04_c02/,98
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g04_c03/,146
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g04_c04/,285
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g04_c05/,150
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g04_c06/,120
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g04_c07/,150
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g05_c01/,110
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g05_c02/,158
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g05_c03/,106
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g05_c04/,130
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g05_c05/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g05_c06/,60
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g06_c01/,212
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g06_c02/,209
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g06_c03/,236
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g06_c04/,216
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g06_c05/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g06_c06/,219
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g06_c07/,242
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g07_c01/,179
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g07_c02/,158
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g07_c03/,216
/Tmp/slurm.573857.0/UCF101_full/frame/Diving/v_Diving_g07_c04/,173
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g01_c01/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g01_c02/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g01_c03/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g01_c04/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g01_c05/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g01_c06/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g01_c07/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g02_c01/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g02_c02/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g02_c03/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g02_c04/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g02_c05/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g02_c06/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g02_c07/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g03_c01/,177
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g03_c02/,231
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g03_c03/,111
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g03_c04/,174
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g03_c05/,153
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g04_c01/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g04_c02/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g04_c03/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g04_c04/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g04_c05/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g04_c06/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g04_c07/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g05_c01/,170
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g05_c02/,177
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g05_c03/,176
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g05_c04/,208
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g05_c05/,195
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g05_c06/,211
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g06_c01/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g06_c02/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g06_c03/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g06_c04/,299
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g06_c05/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g06_c06/,299
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g07_c01/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g07_c02/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g07_c03/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g07_c04/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g07_c05/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g07_c06/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Drumming/v_Drumming_g07_c07/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g01_c01/,147
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g01_c02/,161
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g01_c03/,147
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g01_c04/,147
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g01_c05/,136
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g01_c06/,174
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g02_c01/,142
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g02_c02/,132
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g02_c03/,115
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g02_c04/,119
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g02_c05/,136
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g03_c01/,120
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g03_c02/,114
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g03_c03/,111
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g03_c04/,94
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g03_c05/,138
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g04_c01/,170
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g04_c02/,136
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g04_c03/,152
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g04_c04/,127
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g04_c05/,110
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g05_c01/,139
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g05_c02/,120
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g05_c03/,129
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g05_c04/,130
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g05_c05/,130
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g06_c01/,142
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g06_c02/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g06_c03/,126
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g06_c04/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g07_c01/,147
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g07_c02/,110
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g07_c03/,111
/Tmp/slurm.573857.0/UCF101_full/frame/Fencing/v_Fencing_g07_c04/,123
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c01/,131
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02/,180
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c03/,101
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c04/,154
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05/,144
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01/,105
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02/,141
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03/,151
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04/,196
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05/,169
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c06/,151
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01/,82
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02/,82
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03/,34
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04/,70
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c01/,66
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02/,65
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c03/,82
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04/,75
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c05/,85
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c06/,86
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c07/,57
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01/,100
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c02/,77
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c03/,112
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04/,67
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c05/,72
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c06/,137
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c07/,107
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01/,115
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c02/,171
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03/,170
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c04/,148
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c05/,128
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c06/,131
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c07/,140
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c01/,72
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02/,81
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03/,114
/Tmp/slurm.573857.0/UCF101_full/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c04/,53
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g01_c01/,97
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g01_c02/,194
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g01_c03/,186
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g01_c04/,136
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g01_c05/,130
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g02_c01/,137
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g02_c02/,145
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g02_c03/,119
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g02_c04/,125
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g03_c01/,141
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g03_c02/,143
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g03_c03/,153
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g03_c04/,161
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g04_c01/,95
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g04_c02/,98
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g04_c03/,271
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g04_c04/,139
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g04_c05/,163
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g05_c01/,180
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g05_c02/,211
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g05_c03/,162
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g05_c04/,115
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g06_c01/,155
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g06_c02/,182
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g06_c03/,184
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g06_c04/,177
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g06_c05/,175
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g06_c06/,196
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g06_c07/,196
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g07_c01/,142
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g07_c02/,126
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g07_c03/,122
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g07_c04/,133
/Tmp/slurm.573857.0/UCF101_full/frame/FloorGymnastics/v_FloorGymnastics_g07_c05/,174
